,Amplitude,AndersonDarlingNormal,BeyondNStd,Cusum,Duration,EtaE,ExcessVariance,HuberLinearFit_intercept,HuberLinearFit_slope,InterQuantileRange,Kurtosis,Mean,MeanVariance,Median,MedianAbsoluteDeviation,MedianBufferRangePercentage,OtsuSplit_opt_threshold,OtsuSplit_mu_dif,OtsuSplit_std0,OtsuSplit_std1,OtsuSplit_w0,PercentAmplitude,PercentDifferenceMagnitudeQuantile,ReducedChi2,RobustMedianStatistic,Skew,StandardDeviation,StetsonK,WeightedMean,Year
GRB 151027B,1.9583303020350793,115.27376643536381,0.3157894736842105,0.9121202402195943,457746.94,11614.026213340328,2.0223650968815883,3.3725036712087157,-1.0623080806283738,0.6001626117521245,-0.17113136655500893,-0.6371696820567656,-1.4304588407179208,-1.0273569324301082,0.30567997615142617,0.7192982456140351,-0.5227434112552679,1.8883974035690378,0.41714594054641435,0.31351607407034365,0.7543859649122807,2.150645912003281,-0.5841812059733719,119.55298421055316,8.078462762638901,0.625393878718748,0.9114450047355271,0.8344778296037954,-0.3933163445835747,2015
GRB 131202A,1.8831310642112866,25.97652794863542,0.3333333333333333,0.6679841827416242,33008.744,486.7644819866028,3.831879050378182,3.5536127024488975,-1.4816070998915813,1.29833102189314,0.957414035973283,-0.561424499838819,-1.9662949929703502,-0.49154406126863437,0.64916551094657,0.5833333333333334,-0.9733874829440341,1.7343950152730463,0.7955618005169781,0.4577724426835028,0.4166666666666667,2.562694082288177,-2.641331925651295,98.18462008036887,8.904249816492513,-0.9708174295286017,1.103926182963953,0.8713226627856048,-0.35249406959741325,2013
GRB 200227A,2.2499271674842465,262.35846999734173,0.11564625850340136,1.4701268115638535,124086.76479999999,4102.189032012686,0.5202524685014404,3.790685140972179,-1.0167201082021382,0.6866874357378902,6.591066998587092,1.0243785135473447,0.7253897129099484,1.141315858356349,0.3554333955673341,0.9319727891156463,-0.9685822439658376,2.654399050348114,0.4833011216408755,0.4278723530113131,0.05442176870748299,3.707203522770646,0.6016629232917293,63.48662517094496,5.936422572704675,-2.290178177268283,0.7430736358532279,0.7348498935312302,1.194892743593281,2020
GRB 230802A,2.322859060348273,506.2431448639039,0.11458333333333333,2.48956904596446,56843.296,1185.4157006386527,0.16497627936764028,6.54122177299791,-2.0862819350290316,0.5498697148747824,12.990417957796438,1.5697886812113224,0.40849159617058933,1.753647112298315,0.23802735627129978,0.9444444444444444,0.9915137226647589,1.4983568329070764,0.8974307877434247,0.2867054933177363,0.12152777777777778,4.179408127772351,0.31355779108496223,55.180530267451445,5.309819968319352,-3.019222026352213,0.6412454840385375,0.7263581543045557,1.700352723873422,2023
GRB 060418,3.0873715047487797,609.1874441417957,0.25796178343949044,1.4253519090839957,536995.4382999999,19266.239783481127,0.5499317923393898,6.118054703978002,-1.9184444883456608,1.2155676964005835,2.646745931498339,1.3817300763530724,0.7436418283554668,1.5690966934190214,0.640619526519574,0.8885350318471338,1.136984550634834,1.661562705303251,0.8756311778892578,0.4470823894643394,0.36942675159235666,4.884587771090075,0.7746926633003686,145.14615227124688,10.281407497783947,-1.3042522485996544,1.0275122802729375,0.8293671556216391,1.73927417826175,2006
GRB 220714B,2.206527842569179,350.44485064156805,0.4514285714285714,0.5697906431449775,747381.75,38392.43237961866,11.84079096238716,3.5028722480661143,-0.9117598323166202,1.9240536739100702,-0.5476491582227969,0.3106905893492204,3.452564893651623,0.3879757284942677,0.9805421615730829,0.6,0.04455975002133278,1.8243113068847339,0.612694281155168,0.59525352416406,0.37714285714285717,2.934563658239437,4.9592114470080775,169.95394096728754,10.827793453583965,-0.38688059079223336,1.0726794215750513,0.8502441482726761,0.6461899788202558,2022
GRB 171102B,1.353763633131653,81.86970210914511,0.3333333333333333,1.5270325711905315,74572.758,20.073929034383944,0.41372377860972737,1.6595261440268643,-0.6907869215055001,0.8638688595003444,0.9983321136128644,-0.8699353839398102,-0.6548354099115214,-0.8531897275006043,0.446660244314495,0.8205128205128205,-0.7447349744771788,0.9487088257659461,0.39736648953799314,0.18099023870770783,0.6666666666666666,1.800961724607002,-1.012516714226066,25.263035283763326,4.27522853544304,-0.5452656304982451,0.5696644937387624,0.8507974284813381,-0.7742460887922819,2017
GRB 120311A,0.9872608698152094,51.46804774456503,0.2916666666666667,2.6848869282140497,183919.672,70.98326354754765,0.1257648299842644,2.8627852671510414,-1.0599311630824373,0.8184090941670983,0.39349169310128485,-1.4141758116320957,-0.36264908782641087,-1.4231036020462176,0.40920454708354914,0.6666666666666666,-1.5866266300803196,0.8639115940643662,0.35337873809181053,0.2585812343331641,0.3333333333333333,1.2918326197836136,-0.5750875010015744,22.172082022212656,3.9693419666516783,-0.8183436541692891,0.5128495681145537,0.8297319435948052,-1.3824410203181392,2012
GRB 110918A,1.4985986616549933,322.45364016458444,0.23780487804878048,2.0735791565564616,3947760.536,678.7528829946832,0.22420247253792774,7.61554900786971,-1.6053159656853744,0.7251634101269832,1.3486636700978956,-1.2056666060032826,-0.4807263508975739,-1.0328364267161132,0.30428462669097167,0.8353658536585366,-1.4969899783727354,1.0857538286006525,0.46593010268238316,0.25747952026588955,0.2621951219512195,2.2289473300918274,-0.7021086702302208,31.47858515748978,4.324014910801681,-1.265256441058912,0.579595707903021,0.8009412827749877,-1.1750117999811391,2011
GRB 140629A,1.8335142734024257,224.44852683593135,0.32432432432432434,0.461976991208218,91470.481,85.40610036048852,293.1016110573361,2.898824113058335,-0.9108788357157975,1.3797393750975,-0.08822928649975292,-0.04928154128621004,-17.224033166131733,0.300774989951603,0.6286859103973228,0.7207207207207207,-0.2138194966830408,1.477428473368926,0.5499020357912541,0.21890556897989863,0.4774774774774775,2.9701189722075836,4.587280928243105,84.10929203312693,7.771022582754793,-0.7267355318946379,0.848826901591772,0.8714402024050353,0.059378826815549485,2014
GRB 180329B,2.4927854205236297,473.2819887957579,0.21285140562248997,1.230755838507884,163554.149,2961.751114754554,0.8300656368262013,5.845471825792241,-1.6597696234629544,1.3234007926171576,0.08864922145945897,1.26718883699486,0.9128717978080388,1.9302242291820444,0.2861562592387248,0.7630522088353414,0.5663158491350776,2.4993468718865453,0.5792498108959373,0.40284818997273153,0.23694779116465864,4.561739864243156,0.6856202365556071,181.2169085296939,9.566926410613485,-1.1863611509971834,1.1567809517897758,0.7881096953963226,1.6708696053940877,2018
GRB 080604,2.256846077633517,140.47739198553091,0.14084507042253522,0.7236597692916342,189017.34,2354.3924209675906,3.6244640209497407,5.504135938449886,-1.9541877772631395,0.8732079891717386,4.165485074403312,0.4932451515319888,1.911331693876133,0.7829213782008073,0.35870427236509883,0.8732394366197183,-0.6288661669390928,2.307856548978729,0.914573060111354,0.4548601493314788,0.1267605633802817,3.845423395982703,1.115320150253675,96.33994443977679,6.9092837917986305,-1.9852108160548212,0.942755090973826,0.7117700561442402,0.7204312997587661,2008
GRB 160410A,1.8838564480404185,80.11414630277208,0.07317073170731707,1.13346023058673,57149.369000000006,3508.9149643832357,0.8888875549094166,4.014502087717032,-1.4141055550338133,0.6218180061787781,13.120095191865895,0.6991820354204819,0.9503834028580556,0.9199389730077494,0.21874794524655106,0.926829268292683,-0.8840714549745036,2.5039385772064184,0.7985417415818518,0.3381266610230378,0.04878048780487805,3.4010939111459564,0.6759339743436873,41.72524305701929,4.1828841249649,-3.1801290608709603,0.6644910020401391,0.6705748456000201,0.8465301721304523,2016
GRB 080426,1.5748994805684102,46.59297073023574,0.22727272727272727,1.1436779831694548,74979.857,39.89978281678527,0.7365384616375266,2.903595340636252,-1.164513332902352,1.2159835954265135,1.036446905393667,-0.9887387463528277,-0.8651533593324626,-0.6930296930370432,0.44808082667296434,0.7272727272727273,-1.5513225825043582,1.6502845291650257,0.5887635908949831,0.2960491870730099,0.2727272727272727,2.5429362965871594,-1.7545909037428757,50.74865721138727,5.492266874913654,-1.2872176599792473,0.8554106479093165,0.8149625999034525,-0.8571932114988204,2008
