,lgRate,weight,lgTime,flares,Year
GRB 151027B,"[3.96238367 3.96238367 3.96238367 3.96238367 3.96238367 3.96238367
 3.96238367 3.96238367 3.96238367 3.96238367 3.96238367 3.96238367
 3.96238367 3.96238367 3.96238367 3.47510337 2.9556194  2.89453412
 2.83344883 2.77236355 2.71127826 2.65019297 2.58910769 2.5280224
 2.46693712 2.40585183 2.34476655 2.28368126 2.34946122 2.29072375
 2.12791692 1.96511008 1.89230598 1.93442174 1.90450123 1.90561548
 1.86951446 1.73694577 1.60437708 1.4718084  1.33923971 1.28629639
 1.18548155 1.08466671 0.98385186 0.88303702 0.71393486 0.5448327
 0.37573054 0.20662838 0.20662838 0.20662838 0.20662838 0.20662838
 0.20662838 0.20662838 0.20662838 0.20662838 0.20662838 0.20662838
 0.20662838 0.20662838 0.20662838 0.20662838]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         186.19258378
 135.25707282 158.73061829   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         104.02253364 110.37932461 109.380941
   0.          77.90619312 110.69374569  76.86232254 100.71229976
  84.48557181  79.95970624   0.           0.           0.
 107.04082197 117.30586333   0.           0.           0.
 152.41748655   0.           0.           0.          83.96736233
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2015
GRB 131202A,"[ 3.66533743  3.66533743  3.66533743  3.66533743  3.66533743  3.66533743
  3.66533743  3.66533743  3.66533743  3.66533743  3.66533743  3.66533743
  3.45877108  3.0601881   2.79358684  2.52698558  2.50845594  2.48992629
  2.02661252  1.99095996  1.9553074   1.97051777  1.87870628  1.78689479
  1.69508329  1.6032718   1.51146031  1.41964882  1.32783733  1.23602583
  1.07474284  0.91345984  0.75217684  0.59089384  0.42961085  0.26832785
  0.10704485 -0.05423814 -0.05423814 -0.05423814 -0.05423814 -0.05423814
 -0.05423814 -0.05423814 -0.05423814 -0.05423814 -0.05423814 -0.05423814
 -0.05423814 -0.05423814 -0.05423814 -0.05423814 -0.05423814 -0.05423814
 -0.05423814 -0.05423814 -0.05423814 -0.05423814 -0.05423814 -0.05423814
 -0.05423814 -0.05423814 -0.05423814 -0.05423814]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         130.585687   144.3540395  110.46720662   0.
 104.29630066   0.         110.23030786 102.94667475   0.
  77.10047821 138.95603306   0.           0.           0.
   0.           0.           0.           0.         143.34468418
   0.           0.           0.           0.           0.
   0.           0.          27.95491396   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2013
GRB 200227A,"[4.68139679 4.68139679 4.68139679 4.68139679 4.68139679 4.68139679
 4.68139679 4.68139679 4.68139679 4.68139679 4.68139679 4.20293003
 3.90570127 3.64223505 3.46165744 3.8984305  4.49503    4.06724266
 3.65535569 3.79698412 3.61916535 3.13814836 3.04434643 2.86172548
 2.67910453 2.49648358 2.31386263 2.13124167 1.94862072 1.99001924
 2.03141776 1.90667722 1.78193669 1.61890264 1.45586859 1.45506119
 1.21540833 1.10379462 0.9921809  0.88056719 0.76895348 0.65733976
 0.54572605 0.43411234 0.43411234 0.43411234 0.43411234 0.43411234
 0.43411234 0.43411234 0.43411234 0.43411234 0.43411234 0.43411234
 0.43411234 0.43411234 0.43411234 0.43411234 0.43411234 0.43411234
 0.43411234 0.43411234 0.43411234 0.43411234]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 233.03739552 224.93567254 152.31089696 122.65239394 107.90736129
 165.0099979  229.4879468  197.99508589 123.72183103 111.15826549
 111.1841997  110.28789928 104.55111998   0.           0.
   0.           0.           0.         114.49596417   0.
 166.94410395   0.          91.98068596   0.         107.78075739
  82.24427211 116.55021375   0.           0.           0.
   0.           0.           0.          21.83105757   0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2020
GRB 230802A,"[4.20840689 4.20840689 4.20840689 4.20840689 4.20840689 4.20840689
 4.20840689 4.20840689 4.20840689 4.20840689 4.44126679 4.92661843
 5.05900559 4.87043724 4.64620918 4.43632831 4.0980486  3.74873404
 3.43944415 3.25621357 2.97737699 2.81121656 2.43535774 2.31889057
 2.20242339 2.08595622 1.96948904 1.85302187 1.73655469 1.62008752
 1.51377634 1.40746515 1.30115397 1.19484278 1.03969183 0.88454088
 0.72938993 0.57423898 0.62839608 0.68255318 0.73671028 0.73671028
 0.73671028 0.73671028 0.73671028 0.73671028 0.73671028 0.73671028
 0.73671028 0.73671028 0.73671028 0.73671028 0.73671028 0.73671028
 0.73671028 0.73671028 0.73671028 0.73671028 0.73671028 0.73671028
 0.73671028 0.73671028 0.73671028 0.73671028]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         226.08725827
 227.26557996 284.47356664 323.78386457 235.36778199 234.79470563
 230.10869753 212.03100214 125.65890776 114.5629988  108.18595158
 104.63419304 103.84963155 198.41115816   0.           0.
   0.           0.           0.           0.          88.72200373
   0.           0.           0.         122.42650891   0.
   0.           0.          74.76246364   0.           0.
  19.15756545   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2023
GRB 060418,"[ 5.51213329  5.51213329  5.51213329  5.51213329  5.51213329  5.51213329
  5.51213329  5.51213329  5.51213329  5.51213329  5.29048685  5.39536557
  5.38702072  4.74242217  4.4138107   4.18078388  3.93404554  3.87246636
  3.73959556  3.71979399  3.5750179   3.59710421  3.45365614  3.31020808
  3.16676001  3.02331195  2.87986388  2.73641582  2.59296775  2.46099424
  2.3775756   2.24801399  2.11845239  1.9505051   1.7825578   1.61461051
  1.44666321  1.27871592  1.11076863  0.94282133  0.98618145  0.73952824
  0.49287502  0.34968579  0.20649656  0.06330734 -0.07988189 -0.13878419
 -0.19768649 -0.25658878 -0.31549108 -0.31549108 -0.31549108 -0.31549108
 -0.31549108 -0.31549108 -0.31549108 -0.31549108 -0.31549108 -0.31549108
 -0.31549108 -0.31549108 -0.31549108 -0.31549108]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         316.43101381
 326.14538841 329.96825869 324.65792279 235.14480072 230.49448932
 234.10403572 165.81627573 160.75171068 154.83732231 116.27133619
 112.74067095 147.81925684   0.           0.           0.
   0.           0.           0.          51.51407954  96.32879799
 213.70441275   0.          67.23123387   0.           0.
   0.           0.           0.           0.          69.14075172
  70.02511918   0.          70.5184086    0.           0.
   0.          53.61658482   0.           0.           0.
  49.83098525   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2006
GRB 220714B,"[4.82861199 4.82861199 4.82861199 4.82861199 4.82861199 4.82861199
 4.82861199 4.82861199 4.82861199 4.82861199 4.59507635 4.32694179
 4.41602453 4.62989146 4.54450132 4.45911118 4.37372103 4.28833089
 4.20294075 4.1175506  4.03216046 3.94677032 3.86138017 3.77599003
 3.69059989 3.60520974 3.5198196  3.43442946 3.33855888 3.23024266
 3.12192645 3.01361024 2.90529402 2.8133658  2.72143757 2.51293942
 2.30444128 2.25436639 2.20429151 2.01161443 2.00901545 1.7652201
 1.66059818 1.56078888 1.46097958 1.13348462 1.07833608 1.10562224
 1.02119798 0.85705271 0.69808958 0.47553383 0.47553383 0.47553383
 0.47553383 0.47553383 0.47553383 0.47553383 0.47553383 0.47553383
 0.47553383 0.47553383 0.47553383 0.47553383]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         229.47639739
 232.49278071 236.48670847 229.25952692 231.3595453    0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         111.43801361 116.87218596   0.
   0.           0.         106.41052726   0.         139.77657326
   0.         122.41860468   0.         119.09889927 130.08595902
 122.39192195 118.6094047  148.19430116   0.          76.04420757
 124.11099459  97.97764098 123.2971122  199.04285987  83.31702744
  76.90640789  72.21987158   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2022
GRB 171102B,"[2.98496233 2.98496233 2.98496233 2.98496233 2.98496233 2.98496233
 2.98496233 2.98496233 2.98496233 2.98496233 2.98496233 2.98496233
 2.98496233 2.99987487 3.01478741 2.8491893  2.68359119 2.76157868
 2.65384824 2.86970875 2.68882611 2.6082763  2.54967003 2.49106377
 2.43245751 2.37385125 2.31524499 2.25663873 2.19803246 2.2129578
 1.93490206 1.90449976 1.87409747 1.80727397 1.59431986 1.38657253
 1.21311853 1.03966454 0.86621054 0.69275654 0.51930255 0.34584855
 0.34584855 0.34584855 0.34584855 0.34584855 0.34584855 0.34584855
 0.34584855 0.34584855 0.34584855 0.34584855 0.34584855 0.34584855
 0.34584855 0.34584855 0.34584855 0.34584855 0.34584855 0.34584855
 0.34584855 0.34584855 0.34584855 0.34584855]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         105.82650428   0.         105.61527333
   0.         105.61533203 108.16426909 105.40431902 117.60290476
 104.77251555 208.91472226   0.           0.           0.
   0.           0.           0.         107.20556262 105.03555768
 127.76257053   0.          82.35432502  77.92540913  93.36192503
  77.85218123   0.           0.           0.           0.
   0.          20.02463631   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2017
GRB 120311A,"[2.10641496 2.10641496 2.10641496 2.10641496 2.10641496 2.10641496
 2.10641496 2.10641496 2.10641496 2.10641496 2.10641496 2.10641496
 2.10641496 2.10641496 2.10641496 2.10641496 2.10641496 2.10641496
 2.10641496 2.10641496 2.10641496 2.10641496 2.10641496 2.10641496
 2.10641496 2.10641496 2.10641496 2.12264004 2.03884285 1.82808604
 1.70237971 1.57667338 1.581575   1.5203065  1.35717635 1.14618139
 1.13556101 1.09606005 1.07928913 1.06251821 1.04574728 0.82986761
 0.61398794 0.50434655 0.39470516 0.28506378 0.28506378 0.28506378
 0.28506378 0.28506378 0.28506378 0.28506378 0.28506378 0.28506378
 0.28506378 0.28506378 0.28506378 0.28506378 0.28506378 0.28506378
 0.28506378 0.28506378 0.28506378 0.28506378]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         104.76155588 103.86646467  86.15924039 112.27386884
   0.          76.95640495  77.15338699  76.77612638  92.3020294
  98.37118299 129.8089098   97.20180473   0.           0.
  92.0240643    0.          81.58807176   0.           0.
  54.99176199   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2012
GRB 110918A,"[ 2.37203959  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959
  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959
  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959
  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959
  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959
  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959
  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959  2.37203959
  2.37203959  2.45287117  2.35864626  2.10251477  2.01874077  1.78010819
  1.77044214  1.57766075  1.40976232  1.3138534   1.07908157  0.94398445
  0.85942175  0.63429984  0.4069358   0.27537633  0.17939405 -0.06332482
 -0.06332482 -0.06332482 -0.06332482 -0.06332482]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         105.04084752 119.82529084 108.91606917
 103.54870205 121.22476419 102.54220999 100.34222538 103.01982913
 113.83050664 100.74925496  94.90051003 152.38015867 112.58745248
  93.8543032   76.35147171  71.13192265  69.07005852  66.959788
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2011
GRB 140629A,"[3.99329279 3.99329279 3.99329279 3.99329279 3.99329279 3.99329279
 3.99329279 3.99329279 3.99329279 3.99329279 3.99329279 3.92047935
 3.91346663 3.79710044 3.66703441 3.56929318 3.59370649 3.55832407
 3.48895806 3.41840394 3.39880944 3.31571154 3.22121935 3.12672716
 3.03223497 2.93774278 2.84325059 2.7487584  2.6542662  2.57933112
 2.33321152 2.25157869 2.16994585 2.08041511 1.99088437 1.68024438
 1.62226823 1.43272588 1.27720223 1.11605922 0.87684284 0.68737189
 0.33065602 0.33065602 0.33065602 0.33065602 0.33065602 0.33065602
 0.33065602 0.33065602 0.33065602 0.33065602 0.33065602 0.33065602
 0.33065602 0.33065602 0.33065602 0.33065602 0.33065602 0.33065602
 0.33065602 0.33065602 0.33065602 0.33065602]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 176.73738855 152.69495161 162.9978281  148.3762906  134.08408282
 119.56940601 106.44741473 115.70215623 108.49364219 109.4132628
 111.10750864 179.6165794    0.           0.           0.
   0.           0.           0.         105.44992859 105.12282805
 140.79423952   0.         103.49460755   0.         102.6084111
 143.81388146 159.57521125  83.59663018 100.85120196  92.878332
  86.54612283  77.41699393 108.4102246    0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",2014
