,lgRate,weight,lgTime,Year
GRB 140215A,"[4.18895097 4.11967315 4.09905637 4.06823857 4.22113061 4.08370861
 4.13414841 4.19414871 4.0868508  4.01644623 4.05151062 4.04549197
 3.94905098 4.12511285 4.19046729 4.12150272 4.06412166 3.93846308
 3.83140747 3.96937849 3.91006442 3.94666273 3.99645966 3.96397751
 4.02819535 4.0215961  3.89048255 3.74314124 3.97871559 3.87381467
 3.88713588 3.84487631 3.81937611 3.8320136  3.81708718 3.69184574
 3.6802072  3.60493612 3.58648558 3.63022563 3.52189913 3.58775361
 3.54308108 3.5664778  3.57583407 3.5626788  3.47134996 3.39496238
 3.23336701 3.34223056 3.44936051 3.43307985 3.34147409 3.27683413
 2.33824726 2.27324024 2.40163572 2.2336605  2.26022432 2.24537323
 2.3344439  2.18873392 2.28960545 2.32387493 2.27438579 2.23191411
 2.30196533 2.30419875 2.17003982 2.06901172 2.06180671 2.17809971
 1.9195912  1.88706435 2.01751539 1.9926409  1.98768655 2.08679106
 1.79866929 1.85080008 1.66230933 1.47682699 1.62006544 1.50126499
 1.72182034 0.60549704]","[238.51929728 219.79456927 210.82213456 210.72741435 238.01086622
 228.42609635 237.64600284 237.45648972 210.03750064 227.9706012
 237.21220545 237.30627019 131.78395645 237.65086839 237.71715252
 237.82971814 228.48140669 158.79745338 140.48568271 158.872454
 158.8924494  158.89988791 211.80356805 191.83346554 207.40429257
 219.67440463 149.54857862 140.57518544 158.95059666 158.9576508
 158.95682536 158.96259671 158.96720977 149.56240091 158.95448957
 149.55749737 115.42404098 115.72785942 110.12223089 121.0296466
 111.03482252 110.42601515 115.72783666 105.42834183 125.72394115
 120.42228551 125.42081977 105.73289931 105.73300696 105.12420789
 105.73291804 105.12423853 105.73292289 188.43433275 104.84954278
 104.13985436 105.08669434 105.32405524 103.90380299 104.8495782
 109.67769415 104.6127266  110.15131936 109.91433667 105.32412098
 104.8495819  104.6126939  105.32406074 104.1398465  103.19724735
 127.8238764  105.10764678  76.2991545   77.67482622 104.64402827
  78.13614162  83.43764866 104.48982481  78.44446961  82.6689577
 101.12439223  77.40897233  78.465145    58.48286652 101.69079328
 121.81085652]","[2.09967374 2.11215908 2.12408016 2.1352758  2.14835274 2.15868809
 2.17103278 2.18110294 2.19194539 2.20363113 2.2161395  2.22952314
 2.24048435 2.24896586 2.2578417  2.26694396 2.2763423  2.28644749
 2.29683186 2.30506318 2.31323851 2.32204554 2.3296968  2.33870943
 2.34839249 2.35656695 2.36588279 2.37476117 2.38284699 2.39030616
 2.39880426 2.40645672 2.41459067 2.42293766 2.43161301 2.44043519
 2.46320892 2.48251486 2.50343521 2.52388947 2.54362856 2.56351075
 2.58392501 2.60033895 2.61935842 2.63723348 2.65670655 2.67749289
 2.70161633 2.72541746 2.74340941 2.75895502 2.77687617 2.80244463
 3.6294045  3.64117049 3.65227168 3.66285271 3.67434593 3.68751969
 3.69971852 3.71172078 3.72332701 3.73473336 3.74391721 3.75486169
 3.7630467  3.77166537 3.7836515  3.79573428 3.81067049 4.00208883
 4.0099787  4.02003594 4.02816177 4.03810029 4.04597413 4.05396592
 4.06303402 4.07478968 4.09015167 4.20680678 4.22187362 4.23620373
 4.25407587 4.88412624]",2014
GRB 060926,"[3.26574843 2.95967905 2.79982703 2.74239862 2.75395783 2.90251955
 3.0817652  3.06580782 3.03996744 2.7926755  2.97882832 2.80169218
 2.85124116 2.63213808 2.09453611 2.09438692 1.91689697 1.94576392
 1.87413424 1.86234114 1.87841229 1.35275329 1.38373586 0.57273456]","[123.29815819 130.00804439 103.2781431   83.34591605  89.47606928
  89.43613793 121.88158759 103.48771176 115.10786744 110.19946466
 108.03589896  95.20439657 113.35780787  59.36436275 104.38602439
 104.3860746   77.19642941  77.06034859  76.65285071  77.3326019
 154.9379266   76.33821016 197.84076167  68.90634643]","[1.8774347  2.06958671 2.26519766 2.3959359  2.51447337 2.5804608
 2.63238845 2.66776665 2.70825684 2.75664295 2.80059474 2.83274899
 2.87604571 2.91760055 3.6390452  3.66474584 3.69297243 3.71579266
 3.74218322 3.76305951 3.80597431 4.01391399 4.09927322 4.7067957 ]",2006
GRB 140930B,"[3.60094242 3.73306118 3.60988946 3.47803145 3.61137605 3.46664582
 3.24583851 3.21554715 3.08527166 3.06288419 2.93690463 2.79380421
 2.70316245 2.40051502 2.2734652  2.25398025 2.02793968 1.96932821
 2.13856004 1.97514756 1.96796008 1.93113101 1.55136569 1.0164479
 0.10536948]","[110.35444512 126.25997781 111.33986131 110.5511627  110.74807874
 105.44626026 121.15481359 105.44615442 105.64332816 110.55107458
 104.07212312 108.98237393 105.05261128 104.04906177 104.60591168
 103.14396355 101.37011456  98.89714736 104.60593091 101.77165148
  76.68092982 113.9885939   77.74391454 171.27563477  59.11325035]","[2.33214951 2.36156164 2.38756244 2.41730226 2.44706496 2.47450473
 2.51347197 2.55697755 2.60938308 2.65407349 2.70708707 2.7761867
 2.85078526 2.93238649 3.00050522 3.07527645 3.16896894 3.22209163
 3.28065257 3.32632091 3.37624582 3.41933458 3.80728629 3.92726332
 4.91192725]",2014
GRB 081102,"[4.6119214  4.49748433 4.52304687 4.65823584 4.61913039 4.54733736
 4.55974664 4.45809612 4.55909267 4.56258915 4.49298041 4.49659924
 4.51069136 4.40891819 4.46888971 4.3499602  4.34129818 4.33577132
 4.25624063 4.28891425 4.37016896 4.28637944 4.23322945 4.26737897
 4.24420065 4.25080996 4.20869471 4.07519573 4.13357914 4.17658463
 4.11399045 4.12042815 3.99115685 4.07210535 3.9608474  3.99128457
 3.74510354 3.96167476 3.96275695 3.90413191 3.92909303 3.88421851
 3.86090934 3.87989288 3.94313872 3.81787852 3.76407027 3.69272005
 3.65147156 3.36863362 3.50920091 3.32516168 3.2619598  3.20497253
 3.20785375 3.10984437 3.01293588 2.98850745 2.86553326 2.67218609
 2.48662314 3.60445654 4.10141126 3.89757261 4.07499809 4.07558637
 3.8957932  3.91840247 3.87769683 3.80780499 3.76728866 3.76851623
 3.87807452 3.77046171 3.7489641  3.69298053 3.49481013 3.36868064
 3.19460452 3.21604154 2.71598063 1.71228747 1.54440815 1.52933987
 1.16785381 1.14302855 0.87762304 0.56590682 0.35240154]","[229.09199472 238.58504439 219.89615488 238.5850765  238.58507339
 238.58498902 238.58505538 202.36046219 229.09205821 229.09196785
 229.09204471 238.58493678 238.58503858 229.09200615 219.89610032
 238.58493305 229.09193337 238.58496145 229.09206849 238.58500908
 229.09206512 238.58486286 238.58493951 229.09191484 229.09199682
 238.58496253 238.58508025 229.09181574 238.58509239 238.58491223
 219.89587791 238.58479271 202.60126602 229.09182512 149.9805221
 210.9884278  159.05683694 159.05672293 159.05679174 149.6384026
 159.05683799 159.05676533 159.05678379 159.05677809 149.63844511
 149.63846715 159.05679173 159.05672389 132.09924116 105.33383643
 105.68556485 110.28441943 104.28216007 110.98742687 110.2844342
 105.33369471 105.33375639 110.63565382 104.98268723 104.26874397
 110.24399711 104.98954497 167.95296539 105.01322272 158.03141046
 158.03123622 105.35420638 111.33986546 121.25976688 119.89792699
 109.6345505  109.9744051  120.23775641 109.9745698  105.35417656
 105.35426405 116.2995692  105.01321312 103.99364761 104.67273386
 185.767488    78.21854369  78.74121128 124.36832231  99.69834482
 122.35186125 104.34608673  69.09867336  63.44717349]","[1.99487122 2.00065095 2.00708175 2.01217896 2.01707927 2.02251085
 2.02763497 2.03431556 2.03986603 2.04470435 2.05050736 2.05627581
 2.06216817 2.06922396 2.0753754  2.08208491 2.08959782 2.09838757
 2.1068264  2.11546739 2.12327002 2.1307582  2.13875413 2.14813047
 2.15651584 2.16447182 2.17231973 2.18343214 2.19376165 2.20300295
 2.21313775 2.22342844 2.23283354 2.243177   2.25366506 2.26371416
 2.27781772 2.28760021 2.29517771 2.30229629 2.31106268 2.32052846
 2.32857937 2.33710969 2.34590084 2.35404502 2.36405733 2.37600543
 2.38815273 2.41661055 2.46011721 2.50333709 2.54362111 2.58979774
 2.63590879 2.68071524 2.72280826 2.77913454 2.83014196 2.89721514
 2.94776544 2.97459458 2.98110068 2.98604895 2.99196729 2.99715039
 3.00329937 3.00835741 3.01440964 3.02099858 3.02916089 3.03498841
 3.04221667 3.04822771 3.05451385 3.06231569 3.07204171 3.08713624
 3.10377123 3.12506043 3.1788872  3.76316741 3.80008111 3.83878249
 4.09407809 4.2522684  4.42394444 4.62937102 4.81110818]",2008
GRB 121209A,"[3.13303662 3.20540251 3.37455461 3.26936816 3.40327825 3.41827013
 3.53711799 3.4276766  2.86098376 2.65684927 2.4629664  2.7090043
 2.62369814 2.7415026  2.58042051 2.59112808 2.58462642 2.48567288
 2.65598774 2.61829971 2.63037478 2.41301478 2.34536001 2.36026066
 2.23783744 2.27362898 2.50303443 2.23665766 2.46218005 2.36793466
 2.24869918 2.25877827 2.26041535 2.28889504 2.35162858 2.0953378
 2.15319086 1.9911049  1.88245327 2.12871809 2.1416432  1.99116585
 2.00841108 1.83632608 1.78846598 1.84266352 1.97797844 1.94706353
 1.92113689 2.06696813 1.92283934 1.88047797 1.79897228 1.91212822
 1.7614855  1.75437395 1.78794898 1.77640594 1.83573945 1.62584152
 1.80886604 1.57097538 1.73609135 1.83129727 1.6326925  1.77537238
 1.6399331  1.80083484 1.61954378 1.62819606 1.58078463 1.68712766
 1.41968221 1.84516665 1.56393484 1.3455286  1.35010103 1.48425299
 1.39112908 1.39724145 1.45528548 1.84504921]","[104.12947402 104.44627238 103.49720289 103.81308037 105.08143984
 115.68501282 120.66877233 180.80462069 115.42781868 105.30899
 109.16003823 102.89760944 105.06655015 105.06651527 103.61794948
 103.61797138 103.37751778 104.09968231 110.12614353 110.3682996
 156.63215707 104.50120429 103.51371871 102.98606848 103.73703053
 105.52446475 105.01218527 103.48300562 105.26812076 109.29290389
 107.01327665 104.75652173 102.21751464 103.52398231 139.82912395
 104.2114371  104.51476019  77.25215141  77.25213439 104.97053275
 107.55126435  88.30720004 153.45159569  77.25394735  77.55532284
  77.70617473  78.15973876  78.61466077  78.31124228 105.27562633
  77.10348778  78.00844247 102.10411621  82.96610723  77.35653646
  76.43500249  76.89504483  76.58821148  77.20258863  76.89500961
  98.71551406  76.79469803  77.700652    78.19700317  77.37058897
 125.41361617  76.8038185   77.73797516  76.52475443  78.11320135
  76.24607724  83.22691258  75.33146067  78.21043915  76.1616755
  84.27531893  75.29519598  76.3005523   96.49053255  75.97522227
 122.58278724  19.8088848 ]","[2.11855901 2.28914507 2.38703726 2.45237073 2.5115398  2.56305845
 2.60100881 2.64393211 3.72297333 3.729378   3.73876114 3.74818539
 3.75570217 3.76242661 3.76914557 3.77747735 3.78535148 3.79393538
 3.802359   3.8093803  3.81807835 4.04347997 4.04854093 4.05370699
 4.05905662 4.06392951 4.0674833  4.07158235 4.0761267  4.07965101
 4.08395749 4.08838762 4.09307989 4.09906695 4.10446458 4.22429042
 4.230511   4.23640605 4.24345105 4.25118454 4.25703837 4.26353914
 4.27176206 4.35256553 4.35737846 4.36373118 4.36822325 4.3714878
 4.37612582 4.37950668 4.3832035  4.38798881 4.393615   4.45126646
 4.45520677 4.46024704 4.46562383 4.46970602 4.47412021 4.4786292
 4.4846104  4.53492315 4.54163935 4.54574093 4.55205381 4.55865475
 4.60064234 4.60493779 4.60909574 4.61430663 4.61895662 4.62356881
 4.66234902 4.66651794 4.6706073  4.67585421 4.71387871 4.7200096
 4.72670035 4.76470581 4.7719253  4.79863125]",2012
GRB 230812B,"[2.49845226 2.71733392 2.65692621 2.52497946 2.61100065 2.56606715
 2.66216461 2.73606496 2.50901599 2.46868828 2.66316069 2.59498712
 2.48412352 2.63896672 2.45015361 2.4052707  2.42151689 2.51603098
 2.59966805 2.42954315 2.39721952 2.27350869 2.36139784 2.32594072
 2.33302245 2.32782874 2.37899896 2.32943449 2.38387728 2.29271892
 2.3537124  2.45098017 2.21448912 2.31838893 2.43681376 2.2570252
 2.43825921 2.23724958 2.19433254 2.20754685 1.50384405 1.36879435
 1.42719421 0.66960805 0.65895189 0.24936715]","[105.16841926 110.90465193 104.73503079 109.38802602 105.38542932
 104.51862198 110.47022614 104.95164043 110.68732725 105.16837779
 105.82012374 104.73497853 105.16838453 105.38544502 104.95155416
 104.73501208 104.30243843 110.25331765 104.95155653 157.75256794
 104.90138468 105.81010909 104.44847846 110.88443911 104.4484495
 105.35528277 105.35526204 105.35529206 105.81014884 106.03794374
 105.12817833 105.58037538 105.35199796 104.66832371 105.35201956
 104.66834108 110.19771858 104.89592765 104.44096262 188.5851684
  97.59981712  75.43988577 126.40053273 152.93586254 120.42246987
  21.2668997 ]","[4.40594213 4.40726556 4.40827065 4.40953714 4.41108782 4.41225041
 4.41362364 4.41475097 4.41600557 4.41775734 4.41894809 4.42020989
 4.42177723 4.42314004 4.42465797 4.42612579 4.42827572 4.43003227
 4.43151535 4.43325847 4.49159636 4.49391757 4.4957734  4.49808963
 4.50021528 4.50238326 4.50445371 4.50636831 4.50860578 4.51030883
 4.51262278 4.56501238 4.56644316 4.56864217 4.5698959  4.57165104
 4.57335157 4.57497846 4.57709984 4.5799935  5.2836425  5.32848559
 5.3323892  5.72318018 5.99732291 6.15270795]",2023
GRB 210726A,"[3.29698925 3.31406514 3.31946335 3.24971944 2.84052751 2.36297003
 1.8630372  1.81457546 1.6987143  1.65614345 1.22739894 1.02487545
 0.45024079 0.29527168 0.20839432]","[104.61203654 110.62554605 110.62561085 105.08627273 110.1506945
 101.78050433  75.21304618  73.80193237  73.5680068   88.49657485
  79.77178167  78.69678498 130.92914483  63.84953319  48.70298466]","[1.94352914 2.06435689 2.12907087 2.19840688 2.27830078 2.4886917
 2.71830152 2.91669445 3.03757907 3.19233463 3.81564335 4.14986348
 5.0278197  5.65370467 5.90131913]",2021
GRB 230506B,"[4.6239274  4.50743986 4.53939003 4.53343038 4.55577657 4.59114099
 4.62744226 4.52523521 4.5730757  4.62993309 4.49225067 4.47757182
 4.53561523 4.5720068  4.34665844 4.34546156 4.341501   4.45128079
 4.31404849 4.33931666 4.34835063 4.34805843 4.26254767 4.36556529
 4.3205295  4.1423419  4.25922751 4.23175087 4.26210708 4.25807957
 4.12907442 3.94882511 3.95345534 4.02670074 4.01899284 3.7269636
 3.74229439 3.82722591 3.91467084 3.65319669 3.63313503 1.78562029
 0.42532338 0.27636344]","[224.26195529 219.70840433 223.84860686 191.49670951 224.73331157
 208.80368986 233.43112845 234.87831297 236.16299269 210.67358904
 218.6582788  236.51714912 228.16058764 237.38438064 237.42174295
 228.64273775 228.84988831 211.93944679 228.9275953  212.08499208
 237.68983875 228.93562617 220.41223729 237.94634469 243.31001762
 220.41183902 228.85382483 229.01226967 229.06814059 237.83849836
 220.37983546 133.43231402 125.75858547 237.46481845 237.23027928
 141.34330653 125.59838575 149.58459366 133.2805386  111.20352924
 104.52072513 152.97733228  68.01998457  23.8834551 ]","[1.93460449 1.94203287 1.95078823 1.95819584 1.96497579 1.97218432
 1.97828097 1.98419415 1.9915096  1.99690988 2.00340452 2.01129549
 2.01815521 2.02420234 2.03142866 2.04119523 2.05074313 2.05774976
 2.06724573 2.07499553 2.08305806 2.09196576 2.10049806 2.10888961
 2.11796032 2.12905474 2.13886455 2.14824779 2.15739934 2.16670239
 2.17604493 2.1879886  2.19689435 2.20851122 2.2214012  2.23605837
 2.25201761 2.26395309 2.27550715 2.28770322 2.30375099 2.65191058
 4.34269719 4.98702092]",2023
GRB 130803A,"[3.04548297 3.0602225  3.02644542 2.91387587 3.6015182  3.88499174
 3.62617576 3.60358462 3.27883291 3.40843518 2.2327014  2.05761742
 2.16480179 1.96584011 2.19000656 2.12962159 2.08096903 2.29020874
 2.07390266 2.01030717 1.98806847 2.13448056 2.07109625 2.04624927
 2.09683739 2.05801317 1.90909491 1.94736367 1.82081954 1.77954368
 1.44135778 1.1655482  1.13404859]","[103.67064906 104.55503807 105.14688732 102.2048918  109.56138901
 106.03794129 114.86297647 110.44877992 102.49715126 146.37715941
 102.26539121 102.73313558 103.90723054  77.4014366  102.96730666
 103.20202713 103.43669795 109.44435146 102.96734632 108.97321454
  77.1669646  103.90733096 147.39832279 103.44548323 102.68936158
 108.44360107  71.75198902  76.94152097  76.18894307 191.5330466
 186.2386624  115.9323489  133.51686323]","[2.12892243 2.3686457  2.50281617 2.64478903 2.69123095 2.70659575
 2.72271617 2.74488338 2.7724464  2.80523844 3.60353907 3.62326418
 3.64149196 3.65915937 3.6762396  3.68993791 3.7070806  3.72170866
 3.73554102 3.75080528 3.77092812 3.78259795 3.79924251 4.00836026
 4.01750963 4.02773129 4.03463844 4.04666136 4.05612803 4.10957133
 4.54050978 4.70097029 4.75614879]",2013
GRB 200411A,"[3.52406089 3.66018762 3.49078286 3.00899044 2.31429456 2.41729495
 2.27399981 2.17149506 2.08476961 2.09885442 1.77032347 1.10459499
 1.22354396 1.19845089 1.15449579 0.963663  ]","[115.84937637 111.33983954 105.048132   104.06313192 103.93708434
 105.3959708  104.33039165 103.905636   105.18234336 103.27021123
  80.39017971 126.27701278  74.73507319  88.05960522 130.91006579
 141.97901553]","[1.96360369 2.08159211 2.17678847 2.27921965 2.53892294 2.66804655
 2.75973355 2.86405875 2.96568983 3.04583796 3.1441319  3.79238616
 4.04375803 4.09310331 4.23935337 4.46354749]",2020
