,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 071118,0.5474628806114197,-0.4644177556037903,-1.3278858661651611,3.836737060546875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6571793556213379, 1.5839954614639282, 1.065772533416748, 0.1556004136800766, 1.7135331630706787, 1.870882272720337, 0.535840630531311, 2.5813724994659424, 3.175813913345337, 0.49462631344795227, 2.206883430480957, 1.9962592124938965, 4.052624225616455, 3.1539247035980225, 0.0, 0.0, 0.0, 0.0, 0.09664928913116455, 0.8042148947715759, 0.0, 1.1197227239608765, 1.675223708152771, 1.355415940284729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.671419143676758, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.6937715650152124,0.4996879052160716
GRB 151111A,0.16313903033733368,0.1507873684167862,-2.012706756591797,2.6754383087158202,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.876378059387207, 3.6944780349731445, 1.1094913482666016, 0.6364888548851013, 0.3280957043170929, 0.021008899435400963, 0.8101557493209839, 0.8360674977302551, 0.24616757035255432, 0.8310180902481079, 0.003321940777823329, 0.5722476840019226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0644114017486572, 1.0755277872085571, 0.0, 0.7187396883964539, 0.0, 0.07357509434223175, 0.8277280926704407, 0.529305100440979, 0.0, 2.1583192348480225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5814959406852722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.36920783699705706,0.6912817216017582
GRB 090201,0.8776882886886597,-0.5631037950515747,-0.597639799118042,0.683342514038086,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3192675709724426, 0.42831024527549744, 1.4267306327819824, 0.0, 0.6377199292182922, 0.24794183671474457, 0.43834352493286133, 0.5783805251121521, 0.857612133026123, 0.04924660921096802, 0.598810076713562, 1.5747461318969727, 0.19941508769989014, 0.11431761085987091, 0.5781732201576233, 0.11873878538608551, 0.5801700949668884, 0.9348198771476746, 0.6744431257247925, 0.3033953309059143, 0.6175776720046997, 1.0162516832351685, 0.23128360509872437, 1.5776573419570923, 1.0537415742874146, 1.722151279449463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.003883824367971533,0.9961237079233684
GRB 050505,0.7284143567085266,-0.526663064956665,-0.4823157489299774,2.4399818420410155,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9022698402404785, 0.20611250400543213, 0.15368542075157166, 0.26766908168792725, 0.0, 0.7688683867454529, 0.14640408754348755, 0.10987450927495956, 1.1812728643417358, 1.687347412109375, 1.4606411457061768, 0.9508960843086243, 1.9036775827407837, 0.9858160018920898, 0.6674996614456177, 1.2881550788879395, 0.12654182314872742, 0.6371543407440186, 0.5477181673049927, 0.0, 0.0, 0.0, 0.0, 4.485328674316406, 0.0, 0.0, 0.0, 3.521653413772583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.30201134191287854,0.7393296794291657
GRB 220118A,0.1857902556657791,-0.043880436569452286,-1.3198200464248657,3.8397657606336804,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.748748779296875, 1.3800079822540283, 1.3826409578323364, 2.950655937194824, 2.294236421585083, 1.3034965991973877, 0.10967589914798737, 2.6019017696380615, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8574602007865906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.6945689337132109,0.4992896285294673
GRB 070724A,-0.4061563014984131,0.3175751268863678,-1.7072336673736572,6.6368796608664775,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5067683458328247, 0.8559748530387878, 1.6010829210281372, 0.0, 0.20026741921901703, 3.618990182876587, 0.0, 4.771597862243652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20804807543754578, 0.0, 0.0, 0.2929876446723938, 0.0, 0.0, 0.0009699170477688313, 0.0, 0.1735612004995346, 0.0, 0.0, 0.0, 5.778244495391846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.3295203710652186,0.26460414267249155
GRB 091208B,0.5355272889137268,-0.38197019696235657,-1.0109026432037354,1.995365316217596,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5508988499641418, 0.38060277700424194, 1.7946548461914062, 1.0055606365203857, 1.0463439226150513, 0.027146050706505775, 0.6466362476348877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04753444716334343, 0.0, 0.0, 0.18767762184143066, 0.0, 1.2350009679794312, 0.0, 0.5159080028533936, 0.502301037311554, 0.984025239944458, 0.0, 0.1372077614068985, 2.6242105960845947, 0.0, 0.598160982131958, 3.034238815307617, 2.6971540451049805, 0.0, 1.9650338888168335, 0.19402097165584564, 0.0, 1.8018670082092285, 0.0, 1.940226435661316, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.1835226131888059,0.8323330538205883
GRB 130812A,0.22049205005168915,-0.06941087543964386,-0.9236067533493042,0.8364693034778942,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2468029260635376, 0.2658916413784027, 0.12795814871788025, 0.16385988891124725, 0.5008194446563721, 0.9584200382232666, 0.49357643723487854, 0.10434018075466156, 0.9899428486824036, 0.0719292089343071, 1.5969197750091553, 0.19276580214500427, 0.5367103815078735, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2845817804336548, 1.4769678115844727, 1.1578675508499146, 0.0, 0.0921061709523201, 0.0, 1.1863070726394653, 1.8192719221115112, 0.0, 0.0, 0.0, 1.1154067516326904, 0.542370080947876, 0.11560451984405518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.009019097617986938,0.9910214524430447
GRB 090926B,0.2962977886199951,-0.30272457003593445,-1.693076252937317,0.645353261162253,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2485166788101196, 0.41304871439933777, 0.9215941429138184, 0.8108749389648438, 0.6953741312026978, 0.8242504596710205, 0.9896231889724731, 0.918101966381073, 0.2738417088985443, 0.2636752426624298, 0.9490289092063904, 0.7727438807487488, 0.8305866122245789, 0.4771865904331207, 0.6540102958679199, 0.0, 0.0, 0.0, 0.0, 0.7181825637817383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.116310715675354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0030477985570166364,0.9969568412660598
GRB 190828B,0.4230378568172455,-0.7212688326835632,-1.088624358177185,2.948030325082632,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9648679494857788, 0.5128615498542786, 0.8041614294052124, 2.020785093307495, 0.44686391949653625, 0.5568493604660034, 3.720578908920288, 3.360896348953247, 2.7802209854125977, 0.7710419297218323, 0.06345561146736145, 0.0310569666326046, 1.206800103187561, 2.7039895057678223, 2.6239514350891113, 2.637042284011841, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1401560306549072, 1.1723885536193848, 0.0, 1.2476338148117065, 0.0, 0.7131920456886292, 0.0, 0.5065051913261414, 0.0, 0.0, 0.3229473829269409, 0.0, 1.363044261932373, 0.714149534702301, 0.0, 0.7447078824043274, 0.0, 0.0, 2.473310947418213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.4483179560579176,0.6387015727091453
