,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 071118,0.139447882771492,-0.4059182405471802,1.963341474533081,3.900326156616211,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9659888744354248, 2.3993091583251953, 0.4683498442173004, 0.33828482031822205, 1.3706530332565308, 1.74867844581604, 0.4731602370738983, 2.5447676181793213, 3.141873598098755, 0.5012618899345398, 2.109729051589966, 1.7802799940109253, 4.002447605133057, 2.538144111633301, 0.0, 0.0, 0.0, 0.0, 0.3466270864009857, 1.4383126497268677, 0.0, 1.6404088735580444, 2.0268759727478027, 1.6050058603286743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.752774715423584, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7345718230983138,0.4797108160981105
GRB 151111A,0.6411380171775818,0.03935057669878006,2.3109471797943115,2.2087100982666015,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.056771278381348, 3.160735607147217, 1.2166178226470947, 1.206167221069336, 0.8047250509262085, 0.8262669444084167, 0.4232478439807892, 0.3257322311401367, 0.2727183401584625, 0.6272331476211548, 0.017283862456679344, 0.16273778676986694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0342278480529785, 1.2852373123168945, 0.0, 0.5836178064346313, 0.0, 0.0690338984131813, 0.870302140712738, 0.5928993821144104, 0.0, 2.2631287574768066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5616431832313538, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.25080383831746994,0.7781750047063064
GRB 090201,-0.07389143854379654,-0.8628515601158142,1.39047372341156,0.7220941162109376,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3122330605983734, 0.2650776505470276, 1.7300946712493896, 0.0, 0.22010289132595062, 0.09038948267698288, 0.24743208289146423, 0.3057534694671631, 0.5388352274894714, 0.13715055584907532, 0.42769843339920044, 1.2441904544830322, 0.3925762176513672, 0.3835347294807434, 0.775993287563324, 0.6291213631629944, 0.8037831783294678, 1.4062731266021729, 1.0143592357635498, 0.7513917684555054, 0.6317682266235352, 0.9373310804367065, 0.05575881525874138, 1.5323359966278076, 0.7677299976348877, 1.7044955492019653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.006105029363241726,0.9939135684625171
GRB 050505,-0.09539131820201874,-0.8098153471946716,1.2188769578933716,2.4335071563720705,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3424327075481415, 0.3775758147239685, 0.7545614838600159, 0.9455453753471375, 0.0, 0.5367904305458069, 0.35063549876213074, 0.6591640710830688, 0.7674911618232727, 1.274474859237671, 1.4443395137786865, 0.943423867225647, 2.154430627822876, 1.1655528545379639, 1.1843318939208984, 1.7291830778121948, 0.5835278034210205, 0.2288770228624344, 0.1433924436569214, 0.0, 0.0, 0.0, 0.0, 4.441068649291992, 0.0, 0.0, 0.0, 3.2221856117248535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.3150347004009584,0.7297635507418755
GRB 220118A,0.29589855670928955,-0.16082200407981873,1.7637065649032593,3.62056647406684,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.339724540710449, 0.9780197143554688, 1.6609960794448853, 3.1533255577087402, 2.592684268951416, 1.622531533241272, 0.586644172668457, 1.5669530630111694, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1392014026641846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.6592931473103057,0.5172168013980728
GRB 070724A,0.579986572265625,0.40986695885658264,1.82282292842865,6.284237254749645,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4997396171092987, 0.7578185200691223, 1.517980933189392, 0.0, 0.3579910397529602, 3.3308868408203125, 0.0, 4.734333515167236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24004046618938446, 0.0, 0.0, 0.09690890461206436, 0.0, 0.0, 0.40724852681159973, 0.0, 0.6588879227638245, 0.0, 0.0, 0.0, 5.629781723022461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.2813299714460928,0.2776677645731973
GRB 091208B,0.078855499625206,-0.4871600270271301,1.6754626035690308,1.890787124633789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4776548445224762, 0.41421887278556824, 1.8741192817687988, 0.8602651953697205, 0.8387007117271423, 0.16067934036254883, 0.6074256300926208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2402712106704712, 0.0, 0.0, 0.19780907034873962, 0.0, 1.3284116983413696, 0.0, 0.509800910949707, 0.43969231843948364, 0.8461092114448547, 0.0, 0.021796006709337234, 2.3041961193084717, 0.0, 0.48821160197257996, 3.0527737140655518, 2.5041446685791016, 0.0, 1.7779970169067383, 0.3270682394504547, 0.0, 2.0063984394073486, 0.0, 2.0938353538513184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.16715947818895016,0.8460646717159311
GRB 130812A,0.1547355204820633,-0.2766140401363373,1.4223768711090088,0.7895055250688032,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2908231019973755, 0.04715132340788841, 0.031166503205895424, 0.21025395393371582, 0.48730194568634033, 1.1255232095718384, 0.5961229205131531, 0.1344674825668335, 0.9716456532478333, 0.03461989387869835, 1.479027509689331, 0.20950505137443542, 0.6566931009292603, 0.0, 0.0, 0.0, 0.0, 0.0, 1.207648515701294, 1.602901816368103, 1.1192697286605835, 0.0, 0.45484277606010437, 0.0, 1.603845477104187, 1.0745965242385864, 0.0, 0.0, 0.0, 0.8255941271781921, 0.5142513513565063, 0.09663226455450058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.008602703654667546,0.9914341937188863
GRB 090926B,0.3252893090248108,-0.1774379312992096,2.209677219390869,0.7312075110042796,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3467483520507812, 0.04307211935520172, 0.450848788022995, 0.05442162975668907, 0.28066542744636536, 0.33197128772735596, 0.17081394791603088, 0.06983017921447754, 0.53585284948349, 1.2002344131469727, 0.1146913394331932, 1.352720856666565, 1.288698673248291, 1.271806240081787, 0.9115301370620728, 0.0, 0.0, 0.0, 0.0, 0.035562098026275635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.582588791847229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.006408759778944656,0.9936117325218934
GRB 190828B,-0.12247154861688614,-0.44869810342788696,1.8277517557144165,2.6020818857046275,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17255817353725433, 0.1460924744606018, 0.7487055063247681, 2.164452075958252, 0.18152332305908203, 0.4358307421207428, 3.760007619857788, 3.2171380519866943, 2.537684679031372, 0.4688475728034973, 0.10074929893016815, 0.04774606600403786, 1.0354292392730713, 2.230008363723755, 2.2472238540649414, 1.9722768068313599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7451025247573853, 1.4323145151138306, 0.0, 1.5176624059677124, 0.0, 0.4778771996498108, 0.0, 0.15411396324634552, 0.0, 0.0, 0.1666707545518875, 0.0, 1.0977222919464111, 0.8197380304336548, 0.0, 0.753787636756897, 0.0, 0.0, 2.8904967308044434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.36460221111898833,0.6944728495176655
