,lgRate,weight,lgTime,Year
GRB 140215A,"[4.17309693 4.17309693 4.17309693 4.17309693 4.17309693 4.17309693
 4.17309693 4.17309693 4.17309693 4.17309693 4.17309693 4.17309693
 4.10873304 4.03278875 3.93550985 3.71052255 3.57376425 3.51167892
 3.35833068 3.27683413 3.16652648 3.05621884 2.9459112  2.83560355
 2.72529591 2.61498827 2.50468062 2.39437298 2.28406534 2.22447273
 2.12699134 2.02950994 1.93202855 1.7744938  1.61695906 1.47246448
 1.32796991 1.18347534 1.03898076 0.89448619 0.74999162 0.60549704
 0.60549704 0.60549704 0.60549704 0.60549704 0.60549704 0.60549704
 0.60549704 0.60549704 0.60549704 0.60549704 0.60549704 0.60549704
 0.60549704 0.60549704 0.60549704 0.60549704 0.60549704 0.60549704
 0.60549704 0.60549704 0.60549704 0.60549704]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         234.03801371 227.77260343 197.60985894 174.803858
 134.42135335 113.97384216 116.7363929  105.46838628 188.43433275
   0.           0.           0.           0.           0.
   0.           0.           0.         105.42751939 107.42386086
   0.           0.          88.68065933   0.          85.38626643
   0.           0.           0.           0.           0.
   0.         121.81085652   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2014
GRB 060926,"[3.26574843 3.26574843 3.26574843 3.26574843 3.26574843 3.26574843
 3.26574843 3.26574843 3.26574843 3.26574843 3.11271374 2.95967905
 2.87975304 2.79982703 2.74239862 2.7899933  2.83758798 3.07505128
 2.92212086 2.87270019 2.68917433 2.60639203 2.52360974 2.44082744
 2.35804514 2.27526285 2.19248055 2.10969825 2.02691596 1.87152984
 1.69860432 1.52567881 1.35275329 1.38373586 1.24856897 1.11340209
 0.97823521 0.84306832 0.70790144 0.57273456 0.57273456 0.57273456
 0.57273456 0.57273456 0.57273456 0.57273456 0.57273456 0.57273456
 0.57273456 0.57273456 0.57273456 0.57273456 0.57273456 0.57273456
 0.57273456 0.57273456 0.57273456 0.57273456 0.57273456 0.57273456
 0.57273456 0.57273456 0.57273456 0.57273456]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         123.29815819
   0.         130.00804439   0.         103.2781431   83.34591605
   0.          89.45192309 113.67198188 113.07470159 100.6832094
  71.03644368   0.           0.           0.           0.
   0.           0.           0.          93.12556895  94.28341648
   0.           0.          76.33821016 197.84076167   0.
   0.           0.           0.           0.          68.90634643
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2006
GRB 140930B,"[3.64734433 3.64734433 3.64734433 3.64734433 3.64734433 3.64734433
 3.64734433 3.64734433 3.64734433 3.64734433 3.64734433 3.64734433
 3.64734433 3.64734433 3.64734433 3.51795407 3.22641139 3.07151198
 2.87839552 2.70316245 2.40051502 2.2734652  2.25398025 1.99330806
 2.07153898 1.95177068 1.85166943 1.75156819 1.65146694 1.55136569
 1.2839068  1.0164479  0.92534006 0.83423222 0.74312438 0.65201653
 0.56090869 0.46980085 0.37869301 0.28758517 0.19647733 0.10536948
 0.10536948 0.10536948 0.10536948 0.10536948 0.10536948 0.10536948
 0.10536948 0.10536948 0.10536948 0.10536948 0.10536948 0.10536948
 0.10536948 0.10536948 0.10536948 0.10536948 0.10536948 0.10536948
 0.10536948 0.10536948 0.10536948 0.10536948]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         116.07304247
 108.56176735 110.83158799 108.58973905 105.84722632 105.05261128
 104.04906177 104.60591168 103.14396355  99.93822486 103.55711108
  90.04131875   0.           0.           0.          77.74391454
   0.         171.27563477   0.           0.           0.
   0.           0.           0.           0.           0.
   0.          59.11325035   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2014
GRB 081102,"[4.59558122 4.59558122 4.59558122 4.59558122 4.59558122 4.59558122
 4.59558122 4.59558122 4.59558122 4.59558122 4.59558122 4.41245688
 4.19598532 3.96975895 3.78850078 3.46915836 3.26103998 3.17744109
 3.00461755 2.86553326 2.58549549 3.86661153 3.2980882  2.71598063
 2.53999294 2.36400525 2.18801757 2.01202988 1.8360422  1.66005451
 1.52933987 1.40884452 1.28834917 1.16785381 1.14302855 1.01032579
 0.87762304 0.72176493 0.56590682 0.45915418 0.35240154 0.35240154
 0.35240154 0.35240154 0.35240154 0.35240154 0.35240154 0.35240154
 0.35240154 0.35240154 0.35240154 0.35240154 0.35240154 0.35240154
 0.35240154 0.35240154 0.35240154 0.35240154 0.35240154 0.35240154
 0.35240154 0.35240154 0.35240154 0.35240154]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 231.38874675 229.9678744  233.78303352 183.75737916 150.85546595
 105.59651086 107.64781239 108.83085613 107.06255429 104.98268723
 106.68475349 122.6106126  107.49945282 185.767488     0.
   0.           0.           0.           0.          78.35957901
 124.36832231   0.           0.          99.69834482 122.35186125
   0.         104.34608673   0.          69.09867336   0.
  63.44717349   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2008
GRB 121209A,"[3.13303662 3.13303662 3.13303662 3.13303662 3.13303662 3.13303662
 3.13303662 3.13303662 3.13303662 3.13303662 3.13303662 3.13303662
 3.16921957 3.20540251 3.37455461 3.26936816 3.41275023 3.46163164
 3.39279091 3.32395018 3.25510944 3.18626871 3.11742798 3.04858724
 2.97974651 2.91090578 2.84206504 2.77322431 2.70438358 2.63554284
 2.63037478 2.50035576 2.37033674 2.34708866 2.06395827 1.84888745
 1.8602474  1.71998701 1.66343881 1.4229906  1.73871257 1.73871257
 1.73871257 1.73871257 1.73871257 1.73871257 1.73871257 1.73871257
 1.73871257 1.73871257 1.73871257 1.73871257 1.73871257 1.73871257
 1.73871257 1.73871257 1.73871257 1.73871257 1.73871257 1.73871257
 1.73871257 1.73871257 1.73871257 1.73871257]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         104.12947402   0.         104.44627238 103.49720289
 103.81308037 111.64484896 156.26667172   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         106.70546263
 156.63215707   0.         104.65516685 136.81169521 104.66807704
  77.45556821  87.08763682  87.58687888  79.50230368  82.77566431
  24.10855921   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2012
GRB 230812B,"[2.4921556  2.4921556  2.4921556  2.4921556  2.4921556  2.4921556
 2.4921556  2.4921556  2.4921556  2.4921556  2.4921556  2.4921556
 2.4921556  2.4921556  2.4921556  2.4921556  2.4921556  2.4921556
 2.4921556  2.4921556  2.4921556  2.4921556  2.4921556  2.4921556
 2.4921556  2.4921556  2.4921556  2.4921556  2.4921556  2.4921556
 2.4921556  2.4921556  2.4921556  2.4921556  2.4921556  2.4921556
 2.4921556  2.36092575 2.22981551 2.1261053  2.0223951  1.91868489
 1.81497468 1.71126447 1.60755426 1.50384405 1.41752402 1.23054503
 1.04356603 0.85658704 0.66960805 0.666056   0.66250394 0.65895189
 0.24936715 0.24936715 0.24936715 0.24936715 0.24936715 0.24936715
 0.24936715 0.24936715 0.24936715 0.24936715]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.         120.9915759  105.21405148 165.78779361   0.
   0.           0.           0.           0.           0.
  97.59981712 115.51480828   0.           0.           0.
 152.93586254   0.           0.         120.42246987  21.2668997
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2023
GRB 210726A,"[3.29698925 3.29698925 3.29698925 3.29698925 3.29698925 3.29698925
 3.29698925 3.29698925 3.29698925 3.29698925 3.29698925 3.31406514
 3.27807013 2.84052751 2.60174877 2.36297003 2.19632575 2.02968148
 1.8630372  1.83880633 1.81457546 1.6987143  1.67742888 1.65614345
 1.59489424 1.53364502 1.4723958  1.41114659 1.34989737 1.28864816
 1.22739894 1.15989111 1.09238328 1.02487545 0.96102716 0.89717886
 0.83333057 0.76948227 0.70563398 0.64178568 0.57793738 0.51408909
 0.45024079 0.42810235 0.4059639  0.38382546 0.36168701 0.33954857
 0.31741012 0.29527168 0.26631256 0.23735344 0.20839432 0.20839432
 0.20839432 0.20839432 0.20839432 0.20839432 0.20839432 0.20839432
 0.20839432 0.20839432 0.20839432 0.20839432]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 104.61203654 110.62554605 107.39373921 110.1506945    0.
 101.78050433   0.           0.          75.21304618   0.
  73.80193237  73.5680068    0.          88.49657485   0.
   0.           0.           0.           0.           0.
  79.77178167   0.           0.          78.69678498   0.
   0.           0.           0.           0.           0.
   0.           0.         130.92914483   0.           0.
   0.           0.           0.           0.          63.84953319
   0.           0.          48.70298466   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2021
GRB 230506B,"[4.6239274  4.6239274  4.6239274  4.6239274  4.6239274  4.6239274
 4.6239274  4.6239274  4.6239274  4.6239274  4.55062134 4.34415742
 4.13417745 3.78283552 3.28353171 2.78422791 2.2849241  1.78562029
 1.71004824 1.63447619 1.55890414 1.48333209 1.40776004 1.33218799
 1.25661593 1.18104388 1.10547183 1.02989978 0.95432773 0.87875568
 0.80318363 0.72761158 0.65203953 0.57646748 0.50089543 0.42532338
 0.40404339 0.3827634  0.36148341 0.34020342 0.31892343 0.29764344
 0.27636344 0.27636344 0.27636344 0.27636344 0.27636344 0.27636344
 0.27636344 0.27636344 0.27636344 0.27636344 0.27636344 0.27636344
 0.27636344 0.27636344 0.27636344 0.27636344 0.27636344 0.27636344
 0.27636344 0.27636344 0.27636344 0.27636344]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.         224.26195529
 223.48667743 228.67136305 208.17750651 138.85567753   0.
   0.           0.         152.97733228   0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
  68.01998457   0.           0.           0.           0.
   0.           0.          23.8834551    0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2023
GRB 130803A,"[3.04548297 3.04548297 3.04548297 3.04548297 3.04548297 3.04548297
 3.04548297 3.04548297 3.04548297 3.04548297 3.04548297 3.04548297
 3.04548297 3.05285274 3.0602225  3.04333396 3.02644542 2.91387587
 3.61050454 3.40843518 3.25896702 3.10949885 2.96003069 2.81056252
 2.66109436 2.51162619 2.36215802 2.21268986 2.11387697 2.08593503
 2.034993   1.98405097 1.93310894 1.77954368 1.6949972  1.61045073
 1.52590425 1.44135778 1.30345299 1.1655482  1.13404859 1.13404859
 1.13404859 1.13404859 1.13404859 1.13404859 1.13404859 1.13404859
 1.13404859 1.13404859 1.13404859 1.13404859 1.13404859 1.13404859
 1.13404859 1.13404859 1.13404859 1.13404859 1.13404859 1.13404859
 1.13404859 1.13404859 1.13404859 1.13404859]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.         103.67064906   0.         104.55503807
   0.         105.14688732 102.2048918  108.88543802 146.37715941
   0.           0.           0.           0.           0.
   0.           0.         102.30967678  99.43206577 109.02504794
   0.           0.          86.06269664 191.5330466    0.
   0.           0.         186.2386624    0.         115.9323489
 133.51686323   0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2013
GRB 200411A,"[3.52406089 3.52406089 3.52406089 3.52406089 3.52406089 3.52406089
 3.52406089 3.52406089 3.52406089 3.52406089 3.52406089 3.66018762
 3.49078286 3.00899044 2.77742514 2.54585985 2.31429456 2.41729495
 2.27399981 2.17149506 2.08476961 2.09885442 1.77032347 1.6752194
 1.58011533 1.48501126 1.3899072  1.29480313 1.19969906 1.10459499
 1.1418544  1.17911382 1.21637324 1.18543451 1.15449579 1.05907939
 0.963663   0.963663   0.963663   0.963663   0.963663   0.963663
 0.963663   0.963663   0.963663   0.963663   0.963663   0.963663
 0.963663   0.963663   0.963663   0.963663   0.963663   0.963663
 0.963663   0.963663   0.963663   0.963663   0.963663   0.963663
 0.963663   0.963663   0.963663   0.963663  ]","[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
 115.84937637 111.33983954 105.048132   104.06313192   0.
   0.         103.93708434 105.3959708  104.33039165 103.905636
 105.18234336 103.27021123  80.39017971   0.           0.
   0.           0.           0.           0.         126.27701278
   0.           0.          78.14219689   0.         130.91006579
   0.         141.97901553   0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.        ]","[1.046875 1.140625 1.234375 1.328125 1.421875 1.515625 1.609375 1.703125
 1.796875 1.890625 1.984375 2.078125 2.171875 2.265625 2.359375 2.453125
 2.546875 2.640625 2.734375 2.828125 2.921875 3.015625 3.109375 3.203125
 3.296875 3.390625 3.484375 3.578125 3.671875 3.765625 3.859375 3.953125
 4.046875 4.140625 4.234375 4.328125 4.421875 4.515625 4.609375 4.703125
 4.796875 4.890625 4.984375 5.078125 5.171875 5.265625 5.359375 5.453125
 5.546875 5.640625 5.734375 5.828125 5.921875 6.015625 6.109375 6.203125
 6.296875 6.390625 6.484375 6.578125 6.671875 6.765625 6.859375 6.953125]",2020
